,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,shot_id_number
37,165.0,-117.0,116.0,5.0,2.0,0.0,,33.0,36.0,,Left Side Center(LC),Mid Range,,Manchester United,,MANU @ VAN,"49.250068, -123.114646",shot - 1,,20000047,1610612747,5.0,2.0,0.0,33.0,36.0,38
44,281.0,-12.0,19.0,4.0,3.0,0.0,2000-01,,22.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-11-04,MANU @ VAN,"49.250068, -123.114646",shot - 39,,20000047,1610612747,4.0,3.0,0.0,29.0,22.0,45
49,410.0,-176.0,30.0,3.0,4.0,0.0,2000-01,19.0,37.0,,Left Side(L),Mid Range,,Manchester United,2000-11-04,MANU @ VAN,"49.250068, -123.114646",,shot - 3,20000047,1610612747,3.0,4.0,0.0,19.0,37.0,50
54,,-141.0,247.0,4.0,1.0,0.0,2000-01,58.0,48.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2000-11-05,,"42.982923, -71.446094",,shot - 3,20000049,1610612747,4.0,1.0,0.0,,48.0,55
59,199.0,146.0,,3.0,2.0,0.0,,10.0,48.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-11-05,MANU vs. LAC,"42.982923, -71.446094",shot - 14,,20000049,1610612747,,42.36,0.0,10.0,,60
61,232.0,22.0,49.0,0.0,2.0,0.0,2000-01,47.0,25.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-11-05,MANU vs. LAC,"42.982923, -71.446094",shot - 39,,20000049,1610612747,0.0,2.0,108.928,,25.0,62
65,397.0,-10.0,91.0,10.0,4.0,0.0,2000-01,13.0,29.0,,Center(C),Goal Line,,Manchester United,2000-11-05,MANU vs. LAC,"42.982923, -71.446094",,shot - 3,20000049,1610612747,10.0,4.0,0.0,,29.0,66
66,22.0,-119.0,36.0,9.0,1.0,0.0,2000-01,6.0,32.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-11-07,MANU @ HOU,,,shot - 3,20000058,1610612747,9.0,1.0,0.0,6.0,32.0,67
70,55.0,159.0,110.0,5.0,1.0,0.0,2000-01,15.0,39.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2000-11-07,MANU @ HOU,"29.740325, -95.365762",shot - 9,,20000058,1610612747,5.0,1.0,77.8,15.0,39.0,71
71,73.0,7.0,257.0,3.0,1.0,0.0,2000-01,11.0,45.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,,MANU @ HOU,"29.740325, -95.365762",,shot - 3,20000058,1610612747,3.0,,,29.2,45.0,72
75,215.0,-119.0,190.0,11.0,3.0,0.0,2000-01,2.0,42.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-11-07,MANU @ HOU,"29.740325, -95.365762",shot - 36,,20000058,1610612747,11.0,41.6,0.0,2.0,,76
79,313.0,58.0,47.0,11.0,4.0,0.0,2000-01,49.0,27.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-11-07,MANU @ HOU,"29.740325, -95.365762",shot - 22,,20000058,1610612747,34.64,4.0,0.0,28.2,13.4,80
84,20.0,-29.0,70.0,9.0,1.0,0.0,2000-01,48.0,27.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-11-08,MANU @ SAS,,,shot - 3,20000068,1610612747,9.0,1.0,0.0,48.0,27.0,85
85,33.0,-124.0,49.0,7.0,,0.0,2000-01,26.0,33.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-11-08,MANU @ SAS,"29.444994, -98.524120",,shot - 3,20000068,1610612747,7.0,1.0,0.0,26.0,33.0,86
86,39.0,132.0,127.0,6.0,1.0,0.0,2000-01,36.0,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-11-08,MANU @ SAS,"29.444994, -98.524120",shot - 10,,20000068,1610612747,6.0,1.0,0.0,36.0,38.0,87
91,82.0,-151.0,4.0,0.0,1.0,0.0,2000-01,47.0,35.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-11-08,MANU @ SAS,,shot - 54,,20000068,1610612747,34.64,1.0,0.0,47.0,35.0,92
94,180.0,,4.0,4.0,2.0,0.0,2000-01,25.0,33.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-11-08,MANU @ SAS,"29.444994, -98.524120",,shot - 3,20000068,1610612747,4.0,2.0,0.0,114.2,94.4,95
96,192.0,-94.0,160.0,3.0,2.0,0.0,,15.0,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-11-08,MANU @ SAS,"29.444994, -98.524120",shot - 12,,20000068,1610612747,3.0,114.36,39.608000000000004,15.0,38.0,97
103,286.0,-101.0,137.0,4.0,3.0,0.0,2000-01,16.0,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-11-08,MANU @ SAS,"29.444994, -98.524120",shot - 52,,20000068,1610612747,4.0,3.0,102.928,16.0,72.4,104
112,418.0,-151.0,150.0,0.0,4.0,0.0,2000-01,43.0,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-11-08,MANU @ SAS,"29.444994, -98.524120",shot - 49,,20000068,1610612747,0.0,4.0,0.0,45.7216,50.4,113
121,174.0,0.0,0.0,8.0,2.0,0.0,,18.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-11-12,MANU vs. HOU,"42.982923, -71.446094",shot - 32,,20000098,1610612747,21.64,2.0,0.0,18.0,20.0,122
122,217.0,-155.0,,2.0,2.0,0.0,,40.0,36.0,,,Mid Range,16-24 ft.,Manchester United,2000-11-12,MANU vs. HOU,,shot - 4,,20000098,1610612747,2.0,2.0,0.0,40.0,36.0,123
125,,-96.0,,9.0,3.0,0.0,2000-01,59.0,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-11-12,MANU vs. HOU,"42.982923, -71.446094",,shot - 3,20000098,1610612747,9.0,3.0,,59.0,62.4,126
132,327.0,0.0,0.0,2.0,3.0,0.0,2000-01,56.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-11-12,MANU vs. HOU,"42.982923, -71.446094",shot - 46,,20000098,1610612747,2.0,3.0,0.0,56.0,20.0,133
133,340.0,-170.0,13.0,2.0,3.0,0.0,2000-01,5.0,37.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2000-11-12,MANU vs. HOU,"42.982923, -71.446094",,shot - 3,20000098,1610612747,2.0,3.0,,5.0,21.728,134
140,492.0,45.0,36.0,1.0,4.0,0.0,2000-01,5.0,25.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,,MANU vs. HOU,"42.982923, -71.446094",,shot - 3,20000098,1610612747,1.0,4.0,0.0,5.0,13.4,141
143,55.0,237.0,11.0,4.0,1.0,0.0,2000-01,52.0,43.0,,Right Side(R),Right Corner,24+ ft.,Manchester United,,MANU vs. DEN,"42.982923, -71.446094",shot - 45,,20000108,1610612747,4.0,1.0,,52.0,43.0,144
149,120.0,0.0,,10.0,2.0,0.0,2000-01,5.0,,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-11-14,MANU vs. DEN,"42.982923, -71.446094",shot - 4,,20000108,1610612747,10.0,2.0,0.0,5.0,20.0,150
151,179.0,7.0,169.0,4.0,2.0,0.0,2000-01,14.0,36.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2000-11-14,MANU vs. DEN,"42.982923, -71.446094",shot - 32,,20000108,1610612747,4.0,2.0,0.0,14.0,36.0,152
152,186.0,0.0,0.0,3.0,2.0,0.0,2000-01,22.0,,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-11-14,MANU vs. DEN,"42.982923, -71.446094",shot - 4,,20000108,1610612747,3.0,2.0,0.0,22.0,20.0,153
155,,0.0,0.0,0.0,2.0,0.0,2000-01,26.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-11-14,MANU vs. DEN,"42.982923, -71.446094",,shot - 5,20000108,1610612747,0.0,2.0,0.0,26.0,20.0,156
158,318.0,0.0,0.0,3.0,3.0,0.0,2000-01,53.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-11-14,MANU vs. DEN,"42.982923, -71.446094",shot - 24,,20000108,1610612747,3.0,73.36,0.0,29.2,66.72800000000001,159
164,418.0,0.0,0.0,5.0,4.0,0.0,2000-01,32.0,,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-11-14,MANU vs. DEN,"42.982923, -71.446094",shot - 56,,20000108,1610612747,5.0,4.0,0.0,32.0,48.4,165
171,77.0,70.0,194.0,1.0,1.0,0.0,2000-01,36.0,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-11-16,MANU @ SAC,"38.567296, -121.456638",,shot - 3,20000124,1610612747,1.0,1.0,0.0,36.0,10.4,172
181,328.0,0.0,0.0,11.0,4.0,0.0,2000-01,44.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-11-16,MANU @ SAC,"38.567296, -121.456638",shot - 1,,20000124,1610612747,11.0,,0.0,44.0,20.0,182
191,,174.0,-6.0,6.0,1.0,0.0,2000-01,24.0,37.0,,Right Side(R),Mid Range,16-24 ft.,,2000-11-18,MANU @ DEN,,shot - 47,,20000140,1610612747,6.0,1.0,0.0,24.0,37.0,192
192,57.0,0.0,0.0,6.0,1.0,0.0,,2.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-11-18,MANU @ DEN,"39.739968, -104.954013",shot - 4,,20000140,1610612747,6.0,1.0,0.0,69.7856,20.0,193
195,100.0,153.0,4.0,0.0,1.0,0.0,2000-01,18.0,35.0,,Right Side(R),Mid Range,8-16 ft.,,2000-11-18,MANU @ DEN,"39.739968, -104.954013",shot - 14,,20000140,1610612747,0.0,1.0,0.0,18.0,35.0,196
201,256.0,-162.0,66.0,10.0,3.0,0.0,2000-01,5.0,37.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2000-11-18,MANU @ DEN,"39.739968, -104.954013",,shot - 3,20000140,1610612747,10.0,3.0,0.0,5.0,37.0,202
204,297.0,-185.0,9.0,5.0,,,2000-01,1.0,38.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2000-11-18,MANU @ DEN,"39.739968, -104.954013",,shot - 3,20000140,1610612747,5.0,,0.0,,38.0,205
209,411.0,-214.0,156.0,5.0,4.0,0.0,2000-01,19.0,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2000-11-18,MANU @ DEN,"39.739968, -104.954013",shot - 54,,20000140,1610612747,5.0,4.0,0.0,98.7856,,210
210,425.0,-149.0,137.0,3.0,4.0,0.0,2000-01,38.0,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-11-18,MANU @ DEN,"39.739968, -104.954013",,shot - 3,20000140,1610612747,3.0,4.0,0.0,38.0,40.0,211
227,322.0,0.0,0.0,0.0,3.0,0.0,,4.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,,2000-11-19,MANU vs. CHI,"42.982923, -71.446094",,shot - 1,20000147,1610612747,,24.36,0.0,54.2,20.0,228
249,273.0,0.0,0.0,6.0,3.0,0.0,2000-01,9.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-11-22,,"42.982923, -71.446094",shot - 56,,20000168,1610612747,6.0,,0.0,9.0,20.0,250
256,56.0,106.0,154.0,6.0,1.0,0.0,2000-01,,,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-11-24,MANU vs. MIN,"42.982923, -71.446094",shot - 36,,20000180,1610612747,6.0,1.0,0.0,22.0,38.0,257
259,86.0,,154.0,3.0,1.0,0.0,2000-01,25.0,38.0,,,Mid Range,16-24 ft.,Manchester United,2000-11-24,MANU vs. MIN,"42.982923, -71.446094",,shot - 3,20000180,1610612747,98.64,1.0,0.0,,38.0,260
261,242.0,73.0,17.0,10.0,3.0,0.0,2000-01,53.0,27.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-11-24,MANU vs. MIN,"42.982923, -71.446094",shot - 55,,20000180,1610612747,10.0,42.36,0.0,53.0,27.0,262
263,256.0,115.0,137.0,9.0,3.0,0.0,2000-01,18.0,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-11-24,MANU vs. MIN,"42.982923, -71.446094",shot - 23,,20000180,1610612747,9.0,3.0,0.0,18.0,37.0,264
266,308.0,-141.0,-19.0,3.0,3.0,0.0,2000-01,12.0,34.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-11-24,MANU vs. MIN,"42.982923, -71.446094",,shot - 3,20000180,1610612747,48.2,3.0,0.0,60.7856,95.4,267
278,62.0,0.0,,5.0,1.0,0.0,,17.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-11-27,MANU @ LAC,"34.189593, -118.471724",shot - 1,,20000198,1610612747,5.0,1.0,0.0,17.0,20.0,279
281,207.0,98.0,141.0,2.0,2.0,,,38.0,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,,2000-11-27,MANU @ LAC,"34.189593, -118.471724",shot - 51,,20000198,1610612747,2.0,,0.0,38.0,37.0,282
292,374.0,51.0,116.0,10.0,4.0,0.0,2000-01,39.0,32.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2000-11-27,MANU @ LAC,"34.189593, -118.471724",shot - 37,,20000198,1610612747,10.0,4.0,0.0,39.0,32.0,293
298,171.0,-65.0,106.0,8.0,2.0,0.0,2000-01,11.0,32.0,,Left Side(L),Goal Line,8-16 ft.,Manchester United,2000-11-28,MANU vs. IND,"42.982923, -71.446094",shot - 44,,20000206,1610612747,8.0,2.0,120.60799999999999,11.0,32.0,299
299,203.0,-115.0,106.0,6.0,2.0,0.0,2000-01,11.0,35.0,,Left Side(L),Mid Range,,Manchester United,2000-11-28,MANU vs. IND,"42.982923, -71.446094",shot - 15,,20000206,1610612747,6.0,2.0,0.0,11.0,94.4,300
300,205.0,-86.0,55.0,5.0,2.0,0.0,2000-01,47.0,30.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-11-28,MANU vs. IND,,,shot - 3,20000206,1610612747,5.0,2.0,127.60799999999999,47.0,30.0,301
316,439.0,-117.0,217.0,9.0,4.0,0.0,2000-01,23.0,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,,2000-11-28,MANU vs. IND,"42.982923, -71.446094",,shot - 3,20000206,1610612747,9.0,4.0,0.0,23.0,32.4,317
326,243.0,167.0,184.0,0.0,2.0,0.0,2000-01,28.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-11-30,MANU @ SEA,"47.633181, -122.308343",,shot - 3,20000222,1610612747,0.0,27.36,0.0,66.7856,44.0,327
327,254.0,129.0,19.0,10.0,3.0,0.0,2000-01,59.0,33.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-11-30,MANU @ SEA,"47.633181, -122.308343",shot - 35,,20000222,1610612747,,3.0,0.0,59.0,33.0,328
334,36.0,0.0,0.0,8.0,,0.0,2000-01,,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-12-01,MANU vs. SAS,"42.982923, -71.446094",shot - 39,,20000230,1610612747,8.0,1.0,0.0,14.0,20.0,335
345,208.0,-16.0,55.0,3.0,,,2000-01,14.0,25.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-12-01,MANU vs. SAS,"42.982923, -71.446094",shot - 44,,20000230,1610612747,3.0,2.0,,14.0,25.0,346
347,267.0,26.0,68.0,10.0,3.0,0.0,2000-01,15.0,,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-12-01,MANU vs. SAS,"42.982923, -71.446094",shot - 38,,20000230,1610612747,10.0,3.0,0.0,15.0,,348
359,416.0,117.0,253.0,7.0,4.0,0.0,2000-01,34.0,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-12-01,MANU vs. SAS,"42.982923, -71.446094",,shot - 3,20000230,1610612747,62.64,4.0,0.0,34.0,47.0,360
364,4.0,-16.0,181.0,,1.0,0.0,,18.0,38.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2000-12-03,MANU vs. DAL,"42.982923, -71.446094",shot - 20,,20000246,1610612747,11.0,1.0,,,38.0,365
378,230.0,18.0,160.0,0.0,2.0,0.0,2000-01,0.0,36.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2000-12-03,MANU vs. DAL,"42.982923, -71.446094",,shot - 3,20000246,1610612747,,52.36,85.8,0.0,36.0,379
381,290.0,-157.0,45.0,5.0,3.0,0.0,2000-01,12.0,36.0,,,Mid Range,16-24 ft.,Manchester United,2000-12-03,MANU vs. DAL,"42.982923, -71.446094",shot - 43,,20000246,1610612747,47.64,110.36,0.0,24.2,36.0,382
389,428.0,0.0,0.0,4.0,4.0,0.0,,16.0,20.0,,Center(C),,Less Than 8 ft.,Manchester United,2000-12-03,MANU vs. DAL,"42.982923, -71.446094",,shot - 4,20000246,1610612747,4.0,4.0,,16.0,14.4,390
390,466.0,0.0,0.0,1.0,4.0,0.0,2000-01,14.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-12-03,MANU vs. DAL,"42.982923, -71.446094",shot - 4,,20000246,1610612747,1.0,33.6,0.0,38.2,20.0,391
391,473.0,-73.0,11.0,0.0,4.0,0.0,2000-01,41.0,27.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-12-03,MANU vs. DAL,"42.982923, -71.446094",,shot - 3,20000246,1610612747,0.0,,0.0,41.0,27.0,392
396,,117.0,247.0,1.0,1.0,0.0,2000-01,27.0,,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-12-05,MANU vs. PHI,"42.982923, -71.446094",,shot - 3,20000258,1610612747,1.0,1.0,,27.0,47.0,397
416,436.0,39.0,192.0,5.0,4.0,0.0,,2.0,39.0,,Center(C),Mid Range,,Manchester United,2000-12-05,MANU vs. PHI,"42.982923, -71.446094",shot - 30,,20000258,1610612747,5.0,4.0,0.0,2.0,39.0,417
417,439.0,153.0,181.0,4.0,4.0,0.0,2000-01,16.0,43.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-12-05,MANU vs. PHI,"42.982923, -71.446094",,shot - 3,20000258,1610612747,113.2,4.0,129.35232000000002,16.0,43.0,418
419,480.0,60.0,17.0,0.0,4.0,0.0,2000-01,38.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-12-05,MANU vs. PHI,"42.982923, -71.446094",,shot - 3,20000258,1610612747,0.0,4.0,0.0,,26.0,420
427,106.0,-147.0,0.0,0.0,1.0,0.0,2000-01,0.0,34.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-12-06,MANU @ GSW,"37.754130, -122.437947",shot - 50,,20000267,1610612747,103.64,,0.0,0.0,32.728,428
428,117.0,-31.0,61.0,10.0,2.0,0.0,2000-01,5.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,,2000-12-06,MANU @ GSW,"37.754130, -122.437947",shot - 23,,20000267,1610612747,10.0,2.0,0.0,5.0,26.0,429
433,201.0,-60.0,66.0,0.0,2.0,0.0,,33.0,28.0,,Left Side(L),Goal Line,8-16 ft.,Manchester United,2000-12-06,MANU @ GSW,"37.754130, -122.437947",,shot - 3,20000267,1610612747,0.0,2.0,0.0,,28.0,434
438,250.0,0.0,0.0,8.0,3.0,0.0,2000-01,25.0,20.0,,,Goal Area,Less Than 8 ft.,Manchester United,2000-12-06,MANU @ GSW,"37.754130, -122.437947",,shot - 4,20000267,1610612747,8.0,3.0,0.0,25.0,20.0,439
439,267.0,96.0,228.0,6.0,3.0,0.0,2000-01,37.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-12-06,MANU @ GSW,"37.754130, -122.437947",,shot - 3,20000267,1610612747,46.2,41.36,63.8,37.0,44.0,440
450,494.0,-147.0,,2.0,5.0,0.0,2000-01,26.0,34.0,,Left Side(L),,8-16 ft.,Manchester United,2000-12-06,MANU @ GSW,"37.754130, -122.437947",shot - 36,,20000267,1610612747,2.0,109.6,0.0,26.0,34.0,451
455,2.0,-86.0,133.0,11.0,1.0,0.0,,43.0,35.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-12-08,MANU vs. SEA,"42.982923, -71.446094",,shot - 3,20000280,1610612747,11.0,1.0,117.60799999999999,134.7216,35.0,456
458,55.0,60.0,34.0,6.0,1.0,0.0,,24.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-12-08,MANU vs. SEA,"42.982923, -71.446094",,shot - 3,20000280,1610612747,,1.0,0.0,24.0,26.0,459
471,283.0,117.0,171.0,7.0,3.0,,,35.0,40.0,,,Mid Range,16-24 ft.,Manchester United,2000-12-08,MANU vs. SEA,"42.982923, -71.446094",shot - 37,,20000280,1610612747,105.2,3.0,85.8,35.0,40.0,472
479,477.0,-101.0,4.0,1.0,4.0,0.0,2000-01,43.0,,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-12-08,MANU vs. SEA,"42.982923, -71.446094",shot - 52,,20000280,1610612747,1.0,4.0,56.608000000000004,43.0,,480
490,226.0,153.0,226.0,1.0,2.0,,2000-01,19.0,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-12-10,MANU vs. DET,"42.982923, -71.446094",shot - 37,,20000297,1610612747,1.0,2.0,0.0,19.0,47.0,491
496,302.0,87.0,127.0,,3.0,0.0,2000-01,16.0,35.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-12-10,MANU vs. DET,"42.982923, -71.446094",shot - 24,,20000297,1610612747,5.0,3.0,0.0,16.0,24.4,497
508,106.0,,257.0,2.0,1.0,0.0,,33.0,45.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2000-12-12,MANU vs. MIL,"42.982923, -71.446094",,shot - 3,20000309,1610612747,2.0,1.0,0.0,33.0,45.0,509
510,120.0,180.0,192.0,0.0,1.0,0.0,2000-01,44.0,46.0,,Right Side Center(RC),Penalty Spot,,Manchester United,2000-12-12,MANU vs. MIL,"42.982923, -71.446094",,shot - 3,20000309,1610612747,0.0,1.0,113.8,44.0,,511
522,365.0,-16.0,106.0,0.0,3.0,0.0,2000-01,0.0,30.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2000-12-12,MANU vs. MIL,"42.982923, -71.446094",,shot - 3,20000309,1610612747,0.0,72.36,0.0,0.0,102.4,523
532,27.0,161.0,108.0,8.0,1.0,0.0,2000-01,53.0,39.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2000-12-13,MANU @ POR,,,shot - 3,20000320,1610612747,8.0,111.36,0.0,53.0,39.0,533
543,228.0,0.0,0.0,1.0,2.0,0.0,2000-01,11.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-12-13,MANU @ POR,"45.539131, -122.651648",shot - 39,,20000320,1610612747,53.64,2.0,0.0,11.0,106.4,544
545,275.0,226.0,4.0,8.0,3.0,0.0,2000-01,,42.0,,Right Side(R),Right Corner,24+ ft.,Manchester United,2000-12-13,MANU @ POR,"45.539131, -122.651648",,shot - 3,20000320,1610612747,8.0,,99.8,36.0,42.0,546
551,417.0,167.0,-4.0,3.0,4.0,0.0,2000-01,54.0,36.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2000-12-13,MANU @ POR,"45.539131, -122.651648",,shot - 3,20000320,1610612747,3.0,4.0,0.0,54.0,36.0,552
554,453.0,0.0,0.0,0.0,4.0,,2000-01,47.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU @ POR,"45.539131, -122.651648",shot - 4,,20000320,1610612747,63.7616,75.36,0.0,,20.0,555
557,3.0,45.0,253.0,11.0,1.0,0.0,,18.0,45.0,,Center(C),,24+ ft.,Manchester United,2000-12-15,MANU vs. VAN,"42.982923, -71.446094",,shot - 3,20000334,1610612747,11.0,1.0,0.0,18.0,45.0,558
559,29.0,-143.0,78.0,7.0,1.0,0.0,2000-01,17.0,36.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2000-12-15,MANU vs. VAN,"42.982923, -71.446094",,shot - 3,20000334,1610612747,7.0,1.0,0.0,17.0,36.0,560
567,238.0,102.0,154.0,11.0,3.0,0.0,2000-01,48.0,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-12-15,MANU vs. VAN,"42.982923, -71.446094",,shot - 3,20000334,1610612747,11.0,3.0,0.0,55.7856,38.0,568
